checkingstatus,duration,history,purpose,amount,savings,employ,installment,status,others,residence,property,age,otherplans,housing,cards,job,liable,telephone,foreign,outcome,id
... < 0 DM,21,existing credits paid back duly till now,radio/television,1835,... < 100 DM,1 <= ... < 4 years,3,female : divorced/separated/married,others - none,2,real estate,<= 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2,242
no checking account,10,existing credits paid back duly till now,car (new),1287,unknown/ no savings account,.. >= 7 years,4,male : single,co-applicant,2,building society savings agreement/ life insurance,> 25 years,none,own,1,unskilled - resident,1,phone - none,foreign - no,1,243
... < 0 DM,21,existing credits paid back duly till now,radio/television,3357,.. >= 1000 DM,... < 1 year,4,female : divorced/separated/married,others - none,2,"car or other, not in attribute 6",> 25 years,bank,own,1,skilled employee / official,1,phone - none,foreign - yes,1,244
no checking account,30,critical account/ other credits existing (not at this bank),radio/television,6742,unknown/ no savings account,4 <= ... < 7 years,2,male : single,others - none,3,building society savings agreement/ life insurance,> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1,245
0 <= ... < 200 DM,36,critical account/ other credits existing (not at this bank),car (new),2820,... < 100 DM,... < 1 year,4,male : divorced/separated,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,2,246
no checking account,6,delay in paying off in the past,business,1743,100 <= ... < 500 DM,1 <= ... < 4 years,1,male : single,others - none,2,real estate,> 25 years,none,own,2,unskilled - resident,1,phone - none,foreign - yes,1,247
no checking account,11,critical account/ other credits existing (not at this bank),car (new),1393,... < 100 DM,... < 1 year,4,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,2,management/ self-employed/highly qualified employee/ officer,1,phone - none,foreign - yes,1,248
no checking account,9,existing credits paid back duly till now,business,1449,... < 100 DM,4 <= ... < 7 years,3,female : divorced/separated/married,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1,249
... < 0 DM,24,all credits at this bank paid back duly,radio/television,1546,... < 100 DM,4 <= ... < 7 years,4,male : single,guarantor,4,"car or other, not in attribute 6",<= 25 years,bank,rent,1,unskilled - resident,1,phone - none,foreign - yes,2,250
... < 0 DM,6,all credits at this bank paid back duly,education,1198,... < 100 DM,.. >= 7 years,4,female : divorced/separated/married,others - none,4,unknown / no property,> 25 years,none,for free,1,skilled employee / official,1,phone - none,foreign - yes,2,251
... >= 200 DM / salary assignments for at least 1 year,24,critical account/ other credits existing (not at this bank),radio/television,3148,unknown/ no savings account,1 <= ... < 4 years,3,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,252
... >= 200 DM / salary assignments for at least 1 year,9,existing credits paid back duly till now,radio/television,1126,100 <= ... < 500 DM,.. >= 7 years,2,male : divorced/separated,others - none,4,real estate,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,253
no checking account,18,critical account/ other credits existing (not at this bank),radio/television,2404,... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1,254
0 <= ... < 200 DM,30,critical account/ other credits existing (not at this bank),car (new),5234,... < 100 DM,unemployed,4,male : married/widowed,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,2,management/ self-employed/highly qualified employee/ officer,1,phone - none,foreign - yes,2,255
0 <= ... < 200 DM,24,delay in paying off in the past,radio/television,1553,100 <= ... < 500 DM,4 <= ... < 7 years,3,female : divorced/separated/married,others - none,2,building society savings agreement/ life insurance,<= 25 years,none,rent,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,256
no checking account,30,critical account/ other credits existing (not at this bank),radio/television,3077,unknown/ no savings account,.. >= 7 years,3,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,1,257
0 <= ... < 200 DM,15,existing credits paid back duly till now,radio/television,802,... < 100 DM,.. >= 7 years,4,male : single,others - none,3,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,2,phone - none,foreign - yes,2,258
... < 0 DM,24,existing credits paid back duly till now,car (new),1442,... < 100 DM,4 <= ... < 7 years,4,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",<= 25 years,none,rent,2,skilled employee / official,1,phone - none,foreign - yes,2,259
no checking account,15,critical account/ other credits existing (not at this bank),radio/television,1829,... < 100 DM,.. >= 7 years,4,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,260
... >= 200 DM / salary assignments for at least 1 year,24,existing credits paid back duly till now,car (new),947,... < 100 DM,4 <= ... < 7 years,4,male : single,others - none,3,unknown / no property,> 25 years,bank,for free,1,skilled employee / official,2,phone - none,foreign - yes,2,261
0 <= ... < 200 DM,18,existing credits paid back duly till now,radio/television,866,... < 100 DM,1 <= ... < 4 years,4,male : married/widowed,guarantor,2,real estate,<= 25 years,none,own,1,unskilled - resident,1,phone - none,foreign - yes,1,262
no checking account,12,critical account/ other credits existing (not at this bank),radio/television,2331,unknown/ no savings account,.. >= 7 years,1,male : single,co-applicant,4,real estate,> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,263
... < 0 DM,12,critical account/ other credits existing (not at this bank),car (used),1409,... < 100 DM,.. >= 7 years,4,male : single,others - none,3,real estate,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,264
no checking account,9,existing credits paid back duly till now,car (new),3577,100 <= ... < 500 DM,1 <= ... < 4 years,1,male : single,guarantor,2,real estate,> 25 years,none,rent,1,skilled employee / official,2,phone - none,foreign - no,1,265
no checking account,18,existing credits paid back duly till now,radio/television,1126,unknown/ no savings account,... < 1 year,4,female : divorced/separated/married,others - none,2,real estate,<= 25 years,none,rent,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,266
no checking account,12,critical account/ other credits existing (not at this bank),furniture/equipment,3331,... < 100 DM,.. >= 7 years,2,male : single,others - none,4,building society savings agreement/ life insurance,> 25 years,stores,own,1,skilled employee / official,1,phone - none,foreign - yes,1,267
... < 0 DM,24,existing credits paid back duly till now,car (new),4817,... < 100 DM,4 <= ... < 7 years,2,male : single,co-applicant,3,building society savings agreement/ life insurance,> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2,268
0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),1007,.. >= 1000 DM,1 <= ... < 4 years,4,male : married/widowed,others - none,1,real estate,<= 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,269
no checking account,12,critical account/ other credits existing (not at this bank),radio/television,1291,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,others - none,2,building society savings agreement/ life insurance,> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1,270
no checking account,18,critical account/ other credits existing (not at this bank),car (used),3229,unknown/ no savings account,unemployed,2,male : single,others - none,4,unknown / no property,> 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1,271
no checking account,36,existing credits paid back duly till now,business,7409,unknown/ no savings account,.. >= 7 years,3,male : single,others - none,2,building society savings agreement/ life insurance,> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1,272
no checking account,24,delay in paying off in the past,car (used),4679,... < 100 DM,4 <= ... < 7 years,3,male : single,others - none,3,"car or other, not in attribute 6",> 25 years,none,own,2,unskilled - resident,1,"phone - yes, registered under the customers name",foreign - yes,1,273
0 <= ... < 200 DM,48,delay in paying off in the past,business,6681,unknown/ no savings account,1 <= ... < 4 years,4,male : single,others - none,4,unknown / no property,> 25 years,none,for free,1,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,1,274
0 <= ... < 200 DM,36,critical account/ other credits existing (not at this bank),car (used),5800,... < 100 DM,1 <= ... < 4 years,3,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,275
no checking account,24,critical account/ other credits existing (not at this bank),radio/television,2611,... < 100 DM,.. >= 7 years,4,male : married/widowed,co-applicant,3,real estate,> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1,276
0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),1318,.. >= 1000 DM,.. >= 7 years,4,male : single,others - none,4,real estate,> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,277
... < 0 DM,33,critical account/ other credits existing (not at this bank),furniture/equipment,4281,500 <= ... < 1000 DM,1 <= ... < 4 years,1,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",<= 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,2,278
no checking account,24,existing credits paid back duly till now,car (used),2603,.. >= 1000 DM,1 <= ... < 4 years,2,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",> 25 years,none,rent,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,279
0 <= ... < 200 DM,18,delay in paying off in the past,car (new),2899,unknown/ no savings account,.. >= 7 years,4,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,2,phone - none,foreign - yes,1,280
... < 0 DM,15,critical account/ other credits existing (not at this bank),furniture/equipment,1433,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,others - none,3,building society savings agreement/ life insurance,<= 25 years,none,rent,2,skilled employee / official,1,phone - none,foreign - yes,1,281
no checking account,24,existing credits paid back duly till now,retraining,937,... < 100 DM,... < 1 year,4,male : married/widowed,others - none,3,"car or other, not in attribute 6",> 25 years,none,own,2,unskilled - resident,1,phone - none,foreign - yes,1,282
no checking account,24,existing credits paid back duly till now,car (new),1469,100 <= ... < 500 DM,.. >= 7 years,4,male : married/widowed,others - none,4,real estate,> 25 years,none,rent,1,unskilled - resident,1,phone - none,foreign - yes,1,283
0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),1295,... < 100 DM,... < 1 year,3,female : divorced/separated/married,others - none,1,"car or other, not in attribute 6",<= 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,2,284
0 <= ... < 200 DM,6,existing credits paid back duly till now,radio/television,2063,... < 100 DM,... < 1 year,4,male : married/widowed,others - none,3,"car or other, not in attribute 6",> 25 years,none,rent,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1,285
0 <= ... < 200 DM,24,existing credits paid back duly till now,radio/television,2896,100 <= ... < 500 DM,... < 1 year,2,male : single,others - none,1,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,286
0 <= ... < 200 DM,9,existing credits paid back duly till now,car (new),1549,unknown/ no savings account,... < 1 year,4,male : single,others - none,2,real estate,> 25 years,none,own,1,unemployed/ unskilled - non-resident,1,phone - none,foreign - yes,1,287
... < 0 DM,15,existing credits paid back duly till now,car (new),1403,... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",> 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,1,288
... < 0 DM,18,existing credits paid back duly till now,car (used),7511,unknown/ no savings account,.. >= 7 years,1,male : single,others - none,4,building society savings agreement/ life insurance,> 25 years,none,for free,1,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,2,289
... >= 200 DM / salary assignments for at least 1 year,15,existing credits paid back duly till now,education,1905,... < 100 DM,.. >= 7 years,4,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,none,rent,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1,290
... < 0 DM,6,existing credits paid back duly till now,car (new),662,... < 100 DM,... < 1 year,3,male : single,others - none,4,real estate,> 25 years,none,own,1,unskilled - resident,2,"phone - yes, registered under the customers name",foreign - yes,1,291
no checking account,10,critical account/ other credits existing (not at this bank),car (new),1231,... < 100 DM,.. >= 7 years,3,male : single,others - none,4,real estate,> 25 years,none,own,2,unskilled - resident,2,phone - none,foreign - no,1,292
no checking account,10,existing credits paid back duly till now,car (new),1546,... < 100 DM,1 <= ... < 4 years,3,male : single,others - none,2,real estate,> 25 years,none,own,1,unskilled - resident,2,phone - none,foreign - no,1,293
no checking account,12,critical account/ other credits existing (not at this bank),business,2292,... < 100 DM,unemployed,4,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,stores,own,2,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,2,294
0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),business,1887,unknown/ no savings account,1 <= ... < 4 years,4,male : married/widowed,others - none,4,real estate,> 25 years,bank,own,2,skilled employee / official,1,phone - none,foreign - yes,1,295
0 <= ... < 200 DM,30,delay in paying off in the past,radio/television,1919,100 <= ... < 500 DM,... < 1 year,4,male : single,others - none,3,unknown / no property,> 25 years,stores,own,2,management/ self-employed/highly qualified employee/ officer,1,phone - none,foreign - yes,2,296
... >= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,radio/television,1297,... < 100 DM,1 <= ... < 4 years,3,male : married/widowed,others - none,4,real estate,<= 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,1,297
0 <= ... < 200 DM,9,existing credits paid back duly till now,radio/television,1670,... < 100 DM,... < 1 year,4,female : divorced/separated/married,others - none,2,"car or other, not in attribute 6",<= 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2,298
no checking account,15,all credits at this bank paid back duly,radio/television,1569,100 <= ... < 500 DM,.. >= 7 years,4,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,bank,own,1,unskilled - resident,2,phone - none,foreign - yes,1,299
no checking account,48,delay in paying off in the past,radio/television,7238,unknown/ no savings account,.. >= 7 years,3,male : single,others - none,3,"car or other, not in attribute 6",> 25 years,bank,own,2,skilled employee / official,2,phone - none,foreign - yes,1,300
... < 0 DM,24,existing credits paid back duly till now,furniture/equipment,7721,unknown/ no savings account,... < 1 year,1,female : divorced/separated/married,others - none,2,building society savings agreement/ life insurance,> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - no,1,301
no checking account,18,existing credits paid back duly till now,business,1568,100 <= ... < 500 DM,1 <= ... < 4 years,3,female : divorced/separated/married,others - none,4,building society savings agreement/ life insurance,<= 25 years,none,rent,1,unskilled - resident,1,phone - none,foreign - yes,1,302
no checking account,24,existing credits paid back duly till now,car (used),7814,... < 100 DM,4 <= ... < 7 years,3,male : single,others - none,3,"car or other, not in attribute 6",> 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1,303
... < 0 DM,21,existing credits paid back duly till now,furniture/equipment,3599,... < 100 DM,4 <= ... < 7 years,1,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",> 25 years,none,rent,1,unskilled - resident,1,phone - none,foreign - yes,1,304
no checking account,18,existing credits paid back duly till now,car (used),3378,unknown/ no savings account,1 <= ... < 4 years,2,male : single,others - none,1,building society savings agreement/ life insurance,> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,305
... < 0 DM,8,critical account/ other credits existing (not at this bank),car (new),3398,... < 100 DM,4 <= ... < 7 years,1,male : single,others - none,4,real estate,> 25 years,none,own,2,unskilled - resident,1,phone - none,foreign - no,1,306
no checking account,12,critical account/ other credits existing (not at this bank),furniture/equipment,1402,500 <= ... < 1000 DM,4 <= ... < 7 years,3,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",> 25 years,none,rent,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,307
no checking account,48,critical account/ other credits existing (not at this bank),car (used),11590,100 <= ... < 500 DM,1 <= ... < 4 years,2,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",<= 25 years,bank,rent,2,unskilled - resident,1,phone - none,foreign - yes,2,308
no checking account,24,existing credits paid back duly till now,car (used),3488,100 <= ... < 500 DM,4 <= ... < 7 years,3,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",<= 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,309
no checking account,15,existing credits paid back duly till now,radio/television,1213,500 <= ... < 1000 DM,.. >= 7 years,4,male : single,others - none,3,building society savings agreement/ life insurance,> 25 years,stores,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,310
no checking account,12,existing credits paid back duly till now,furniture/equipment,1736,... < 100 DM,4 <= ... < 7 years,3,female : divorced/separated/married,others - none,4,real estate,> 25 years,none,own,1,unskilled - resident,1,phone - none,foreign - yes,1,311
... < 0 DM,18,existing credits paid back duly till now,furniture/equipment,3650,... < 100 DM,... < 1 year,1,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",<= 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,1,312
no checking account,24,existing credits paid back duly till now,radio/television,3181,... < 100 DM,... < 1 year,4,female : divorced/separated/married,others - none,4,building society savings agreement/ life insurance,> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,313
... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,708,... < 100 DM,1 <= ... < 4 years,2,male : single,guarantor,3,building society savings agreement/ life insurance,> 25 years,none,own,1,unskilled - resident,2,phone - none,foreign - yes,1,314
... < 0 DM,16,critical account/ other credits existing (not at this bank),car (new),2625,... < 100 DM,.. >= 7 years,2,male : single,guarantor,4,building society savings agreement/ life insurance,> 25 years,bank,rent,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2,315
0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),radio/television,1245,... < 100 DM,1 <= ... < 4 years,4,male : married/widowed,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,2,316
no checking account,24,existing credits paid back duly till now,furniture/equipment,929,unknown/ no savings account,4 <= ... < 7 years,4,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,stores,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,317
no checking account,24,critical account/ other credits existing (not at this bank),radio/television,2223,100 <= ... < 500 DM,.. >= 7 years,4,male : single,others - none,4,building society savings agreement/ life insurance,> 25 years,bank,own,2,skilled employee / official,1,phone - none,foreign - yes,1,318
... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,2577,... < 100 DM,1 <= ... < 4 years,2,male : divorced/separated,others - none,1,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,319
no checking account,12,critical account/ other credits existing (not at this bank),business,1264,unknown/ no savings account,.. >= 7 years,4,male : single,others - none,4,unknown / no property,> 25 years,none,rent,1,unskilled - resident,1,phone - none,foreign - yes,1,320
0 <= ... < 200 DM,48,no credits taken/ all credits paid back duly,business,14421,... < 100 DM,1 <= ... < 4 years,2,male : single,others - none,2,"car or other, not in attribute 6",<= 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2,321
... >= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,furniture/equipment,1474,... < 100 DM,... < 1 year,4,female : divorced/separated/married,others - none,1,building society savings agreement/ life insurance,> 25 years,bank,own,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1,322
no checking account,36,delay in paying off in the past,furniture/equipment,7678,500 <= ... < 1000 DM,4 <= ... < 7 years,2,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,323
... < 0 DM,48,existing credits paid back duly till now,domestic appliances,3051,... < 100 DM,1 <= ... < 4 years,3,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,2,324
... < 0 DM,6,critical account/ other credits existing (not at this bank),radio/television,1957,... < 100 DM,4 <= ... < 7 years,1,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,325
... < 0 DM,18,existing credits paid back duly till now,radio/television,1882,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",<= 25 years,bank,rent,2,skilled employee / official,1,phone - none,foreign - yes,2,326
no checking account,24,delay in paying off in the past,car (new),717,unknown/ no savings account,.. >= 7 years,4,male : married/widowed,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,327
no checking account,21,existing credits paid back duly till now,radio/television,3160,unknown/ no savings account,.. >= 7 years,4,male : single,others - none,3,building society savings agreement/ life insurance,> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,328
no checking account,24,existing credits paid back duly till now,car (used),9277,unknown/ no savings account,1 <= ... < 4 years,2,male : divorced/separated,others - none,4,unknown / no property,> 25 years,none,for free,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,329
... < 0 DM,36,existing credits paid back duly till now,car (new),1842,... < 100 DM,... < 1 year,4,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2,330
no checking account,24,existing credits paid back duly till now,car (new),1474,100 <= ... < 500 DM,... < 1 year,4,male : married/widowed,others - none,3,real estate,> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,331
no checking account,15,existing credits paid back duly till now,car (used),4657,... < 100 DM,1 <= ... < 4 years,3,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,332
... < 0 DM,24,existing credits paid back duly till now,radio/television,1938,... < 100 DM,... < 1 year,4,male : divorced/separated,others - none,3,building society savings agreement/ life insurance,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,2,333
no checking account,12,existing credits paid back duly till now,car (new),640,... < 100 DM,1 <= ... < 4 years,4,male : divorced/separated,others - none,2,real estate,> 25 years,none,own,1,unskilled - resident,1,phone - none,foreign - yes,1,334
no checking account,22,existing credits paid back duly till now,radio/television,2675,500 <= ... < 1000 DM,.. >= 7 years,3,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,335
... >= 200 DM / salary assignments for at least 1 year,15,critical account/ other credits existing (not at this bank),car (used),2360,500 <= ... < 1000 DM,1 <= ... < 4 years,2,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,336
no checking account,24,critical account/ other credits existing (not at this bank),car (used),3868,... < 100 DM,.. >= 7 years,4,female : divorced/separated/married,others - none,2,"car or other, not in attribute 6",> 25 years,none,rent,2,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1,337
no checking account,21,critical account/ other credits existing (not at this bank),car (new),12680,unknown/ no savings account,.. >= 7 years,4,male : single,others - none,4,unknown / no property,> 25 years,none,for free,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,2,338
... < 0 DM,12,critical account/ other credits existing (not at this bank),furniture/equipment,2246,... < 100 DM,.. >= 7 years,3,male : single,others - none,3,building society savings agreement/ life insurance,> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,2,339
... < 0 DM,6,existing credits paid back duly till now,furniture/equipment,1374,... < 100 DM,1 <= ... < 4 years,1,male : single,others - none,2,real estate,> 25 years,bank,own,1,unskilled - resident,1,"phone - yes, registered under the customers name",foreign - yes,1,340
0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),7472,unknown/ no savings account,unemployed,1,female : divorced/separated/married,others - none,2,real estate,<= 25 years,none,rent,1,unemployed/ unskilled - non-resident,1,phone - none,foreign - yes,1,341
... < 0 DM,48,all credits at this bank paid back duly,business,7685,... < 100 DM,4 <= ... < 7 years,2,female : divorced/separated/married,guarantor,4,"car or other, not in attribute 6",> 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,2,342
0 <= ... < 200 DM,36,delay in paying off in the past,business,9857,100 <= ... < 500 DM,4 <= ... < 7 years,1,male : single,others - none,3,building society savings agreement/ life insurance,> 25 years,none,own,2,unskilled - resident,2,"phone - yes, registered under the customers name",foreign - yes,1,343
no checking account,24,existing credits paid back duly till now,car (used),2679,... < 100 DM,... < 1 year,4,female : divorced/separated/married,others - none,1,unknown / no property,> 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1,344
... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,1282,... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",<= 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,2,345
... < 0 DM,21,critical account/ other credits existing (not at this bank),car (new),571,... < 100 DM,.. >= 7 years,4,male : single,others - none,4,real estate,> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1,346
no checking account,9,existing credits paid back duly till now,radio/television,2697,... < 100 DM,1 <= ... < 4 years,1,male : single,others - none,2,real estate,> 25 years,none,own,1,skilled employee / official,2,phone - none,foreign - yes,1,347
no checking account,24,critical account/ other credits existing (not at this bank),radio/television,2424,unknown/ no savings account,.. >= 7 years,4,male : single,others - none,4,building society savings agreement/ life insurance,> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1,348
0 <= ... < 200 DM,30,existing credits paid back duly till now,radio/television,1715,unknown/ no savings account,1 <= ... < 4 years,4,female : divorced/separated/married,others - none,1,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,349
0 <= ... < 200 DM,12,existing credits paid back duly till now,retraining,754,unknown/ no savings account,.. >= 7 years,4,male : single,others - none,4,building society savings agreement/ life insurance,> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1,350
no checking account,18,delay in paying off in the past,business,2169,... < 100 DM,1 <= ... < 4 years,4,male : married/widowed,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2,351
0 <= ... < 200 DM,24,delay in paying off in the past,furniture/equipment,2064,... < 100 DM,unemployed,3,female : divorced/separated/married,others - none,2,building society savings agreement/ life insurance,> 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,2,352
no checking account,36,critical account/ other credits existing (not at this bank),car (used),11054,unknown/ no savings account,1 <= ... < 4 years,4,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1,353
0 <= ... < 200 DM,9,all credits at this bank paid back duly,car (new),1437,100 <= ... < 500 DM,4 <= ... < 7 years,2,male : single,others - none,3,unknown / no property,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,2,354
0 <= ... < 200 DM,12,existing credits paid back duly till now,furniture/equipment,1922,... < 100 DM,1 <= ... < 4 years,4,male : single,others - none,2,building society savings agreement/ life insurance,> 25 years,none,own,1,unskilled - resident,1,phone - none,foreign - yes,2,355
